,q_rec,section_time,gauge,decade
3962,0.2753845231505665,70.43887506624726,schwarzenbach_station,2005
3963,0.2752052395315045,70.46936167143318,schwarzenbach_station,2005
3964,0.27517154011412315,70.475094366788,schwarzenbach_station,2005
3965,0.2747460331407477,70.54753892080373,schwarzenbach_station,2005
3966,0.2745535782447778,70.58034212464861,schwarzenbach_station,2005
3967,0.2744498456457308,70.59803248927528,schwarzenbach_station,2005
3968,0.2741473299467372,70.6496611627702,schwarzenbach_station,2005
3969,0.27396184779177957,70.68134455314097,schwarzenbach_station,2005
3970,0.2739116194926227,70.68992806037808,schwarzenbach_station,2005
3971,0.27369482385251936,70.72699430521081,schwarzenbach_station,2005
3972,0.2736218557912348,70.73947649263448,schwarzenbach_station,2005
3973,0.2732973874761938,70.79502158753878,schwarzenbach_station,2005
3974,0.2731036184833153,70.82822398031631,schwarzenbach_station,2005
3975,0.273093991233546,70.82987422756365,schwarzenbach_station,2005
3976,0.2730190604363904,70.84272041849425,schwarzenbach_station,2005
3977,0.272988683924824,70.8479291943448,schwarzenbach_station,2005
3978,0.2725125538668769,70.92964885264738,schwarzenbach_station,2005
3979,0.27244529472475587,70.94120425273954,schwarzenbach_station,2005
3980,0.27212924749581135,70.9955407043019,schwarzenbach_station,2005
3981,0.27210829043697005,70.9991459794312,schwarzenbach_station,2005
3982,0.27116544512111307,71.1616330268269,schwarzenbach_station,2005
3983,0.2708661747327895,71.21332650351658,schwarzenbach_station,2005
3984,0.27086301823496756,71.21387203500979,schwarzenbach_station,2005
3985,0.27082103987115774,71.2211276800234,schwarzenbach_station,2005
3986,0.2706316230830264,71.2538809424439,schwarzenbach_station,2005
3987,0.2703294545898345,71.30617830393602,schwarzenbach_station,2005
3988,0.2699802536827216,71.36668859271539,schwarzenbach_station,2005
3989,0.2696694909399846,71.42060408697026,schwarzenbach_station,2005
3990,0.26956426027521807,71.43887506624726,schwarzenbach_station,2005
3991,0.26938876582259236,71.46936167143318,schwarzenbach_station,2005
3992,0.26935577864374083,71.475094366788,schwarzenbach_station,2005
3993,0.26893926477721103,71.54753892080373,schwarzenbach_station,2005
3994,0.2687508774231399,71.58034212464861,schwarzenbach_station,2005
3995,0.26864933721670925,71.59803248927528,schwarzenbach_station,2005
3996,0.268353215199074,71.6496611627702,schwarzenbach_station,2005
3997,0.26817165321685593,71.68134455314097,schwarzenbach_station,2005
3998,0.2681224864948042,71.68992806037808,schwarzenbach_station,2005
3999,0.26791027283919727,71.72699430521081,schwarzenbach_station,2005
4000,0.2678388469607969,71.73947649263448,schwarzenbach_station,2005
4001,0.2675212362965297,71.79502158753878,schwarzenbach_station,2005
4002,0.2673315626190405,71.82822398031631,schwarzenbach_station,2005
4003,0.26732213884157885,71.82987422756365,schwarzenbach_station,2005
4004,0.26721905720702493,71.8479291943448,schwarzenbach_station,2005
4005,0.26698618319540435,71.88874322450272,schwarzenbach_station,2005
4006,0.26675299017683407,71.92964885264738,schwarzenbach_station,2005
4007,0.26668715255936315,71.94120425273954,schwarzenbach_station,2005
4008,0.26637778500120196,71.9955407043019,schwarzenbach_station,2005
4009,0.2663572708706348,71.9991459794312,schwarzenbach_station,2005
4010,0.2654343526281162,72.1616330268269,schwarzenbach_station,2005
4011,0.26514140733138064,72.21332650351658,schwarzenbach_station,2005
4012,0.265138317546266,72.21387203500979,schwarzenbach_station,2005
4013,0.26491181294008603,72.2538809424439,schwarzenbach_station,2005
4014,0.264616030790044,72.30617830393602,schwarzenbach_station,2005
4015,0.2642742102580243,72.36668859271539,schwarzenbach_station,2005
4016,0.263970015498244,72.42060408697026,schwarzenbach_station,2005
4017,0.2638670088877725,72.43887506624726,schwarzenbach_station,2005
4018,0.2636952235173993,72.46936167143318,schwarzenbach_station,2005
4019,0.26366293352388787,72.475094366788,schwarzenbach_station,2005
4020,0.2632552226945321,72.54753892080373,schwarzenbach_station,2005
4021,0.26307081691469947,72.58034212464861,schwarzenbach_station,2005
4022,0.26297142276457985,72.59803248927528,schwarzenbach_station,2005
4023,0.2626815592975926,72.6496611627702,schwarzenbach_station,2005
4024,0.2625038346351069,72.68134455314097,schwarzenbach_station,2005
4025,0.2624557070536858,72.68992806037808,schwarzenbach_station,2005
4026,0.2622479785421503,72.72699430521081,schwarzenbach_station,2005
4027,0.2621780622525375,72.73947649263448,schwarzenbach_station,2005
4028,0.26186716430232143,72.79502158753878,schwarzenbach_station,2005
4029,0.2616814993855676,72.82822398031631,schwarzenbach_station,2005
4030,0.2615713717799201,72.8479291943448,schwarzenbach_station,2005
4031,0.261343419569819,72.88874322450272,schwarzenbach_station,2005
4032,0.2611151550949927,72.92964885264738,schwarzenbach_station,2005
4033,0.26105070895819177,72.94120425273954,schwarzenbach_station,2005
4034,0.2607478798957057,72.9955407043019,schwarzenbach_station,2005
4035,0.2607277993321059,72.9991459794312,schwarzenbach_station,2005
4036,0.2598243870034362,73.1616330268269,schwarzenbach_station,2005
4037,0.25953763311722583,73.21332650351658,schwarzenbach_station,2005
4038,0.2595346086348428,73.21387203500979,schwarzenbach_station,2005
4039,0.2593128912125443,73.2538809424439,schwarzenbach_station,2005
4040,0.25902336043003515,73.30617830393602,schwarzenbach_station,2005
4041,0.25868876428858684,73.36668859271539,schwarzenbach_station,2005
4042,0.25839099869718163,73.42060408697026,schwarzenbach_station,2005
4043,0.2582901691355289,73.43887506624726,schwarzenbach_station,2005
4044,0.258122014455807,73.46936167143318,schwarzenbach_station,2005
4045,0.2580904069125957,73.475094366788,schwarzenbach_station,2005
4046,0.2576913130678723,73.54753892080373,schwarzenbach_station,2005
4047,0.257510804711548,73.58034212464861,schwarzenbach_station,2005
4048,0.25712977406969695,73.6496611627702,schwarzenbach_station,2005
4049,0.2569558056250381,73.68134455314097,schwarzenbach_station,2005
4050,0.256908695221969,73.68992806037808,schwarzenbach_station,2005
4051,0.25670535706080616,73.72699430521081,schwarzenbach_station,2005
4052,0.2566369184547616,73.73947649263448,schwarzenbach_station,2005
4053,0.25633259134511777,73.79502158753878,schwarzenbach_station,2005
4054,0.2561508504637813,73.82822398031631,schwarzenbach_station,2005
4055,0.25604305040946956,73.8479291943448,schwarzenbach_station,2005
4056,0.25581991597841647,73.88874322450272,schwarzenbach_station,2005
4057,0.2555964758823657,73.92964885264738,schwarzenbach_station,2005
4058,0.25553339181723533,73.94120425273954,schwarzenbach_station,2005
4059,0.2552369630590576,73.9955407043019,schwarzenbach_station,2005
4060,0.25433298822588246,74.1616330268269,schwarzenbach_station,2005
4061,0.2540522948944889,74.21332650351658,schwarzenbach_station,2005
4062,0.2540493343346616,74.21387203500979,schwarzenbach_station,2005
4063,0.25383230291892245,74.2538809424439,schwarzenbach_station,2005
4064,0.25322136694238445,74.36668859271539,schwarzenbach_station,2005
4065,0.25292989463862436,74.42060408697026,schwarzenbach_station,2005
4066,0.2528311961137769,74.43887506624726,schwarzenbach_station,2005
4067,0.25266659538991465,74.46936167143318,schwarzenbach_station,2005
4068,0.2526356558733892,74.475094366788,schwarzenbach_station,2005
4069,0.25224499689298435,74.54753892080373,schwarzenbach_station,2005
4070,0.2520683035879672,74.58034212464861,schwarzenbach_station,2005
4071,0.251695326043922,74.6496611627702,schwarzenbach_station,2005
4072,0.25167533060964853,74.65338027700929,schwarzenbach_station,2005
4073,0.25147891970645436,74.68992806037808,schwarzenbach_station,2005
4074,0.25127987910543403,74.72699430521081,schwarzenbach_station,2005
4075,0.2512128869520566,74.73947649263448,schwarzenbach_station,2005
4076,0.25091499180800747,74.79502158753878,schwarzenbach_station,2005
4077,0.2507370920274434,74.82822398031631,schwarzenbach_station,2005
4078,0.2506315703315771,74.8479291943448,schwarzenbach_station,2005
4079,0.2504131518556199,74.88874322450272,schwarzenbach_station,2005
4080,0.25019443417490694,74.92964885264738,schwarzenbach_station,2005
4081,0.25013268339400796,74.94120425273954,schwarzenbach_station,2005
4082,0.2498425196694518,74.9955407043019,schwarzenbach_station,2005
4083,0.24895765038041395,75.1616330268269,schwarzenbach_station,2005
4084,0.24868288951376963,75.21332650351658,schwarzenbach_station,2005
4085,0.2486799915254923,75.21387203500979,schwarzenbach_station,2005
4086,0.24846754707737698,75.2538809424439,schwarzenbach_station,2005
4087,0.24822736376616786,75.29915503186885,schwarzenbach_station,2005
4088,0.2478695232570589,75.36668859271539,schwarzenbach_station,2005
4089,0.2475842112320588,75.42060408697026,schwarzenbach_station,2005
4090,0.24748759870446868,75.43887506624726,schwarzenbach_station,2005
4091,0.24729619121485702,75.475094366788,schwarzenbach_station,2005
4092,0.2469137888275772,75.54753892080373,schwarzenbach_station,2005
4093,0.2467408299426057,75.58034212464861,schwarzenbach_station,2005
4094,0.2463757352938231,75.6496611627702,schwarzenbach_station,2005
4095,0.24635616246385011,75.65338027700929,schwarzenbach_station,2005
4096,0.2459690688429424,75.72699430521081,schwarzenbach_station,2005
4097,0.24590349257139735,75.73947649263448,schwarzenbach_station,2005
4098,0.24561189345309364,75.79502158753878,schwarzenbach_station,2005
4099,0.245437753591484,75.82822398031631,schwarzenbach_station,2005
4100,0.24533446210086662,75.8479291943448,schwarzenbach_station,2005
4101,0.24512065990810633,75.88874322450272,schwarzenbach_station,2005
4102,0.24484611915861176,75.94120425273954,schwarzenbach_station,2005
4103,0.24456208805594185,75.9955407043019,schwarzenbach_station,2005
4104,0.2436959205146043,76.1616330268269,schwarzenbach_station,2005
4105,0.24342696672983016,76.21332650351658,schwarzenbach_station,2005
4106,0.24342412999065063,76.21387203500979,schwarzenbach_station,2005
4107,0.2432161755644156,76.2538809424439,schwarzenbach_station,2005
4108,0.24298106853706414,76.29915503186885,schwarzenbach_station,2005
4109,0.24263079100138096,76.36668859271539,schwarzenbach_station,2005
4110,0.24235150905740352,76.42060408697026,schwarzenbach_station,2005
4111,0.2422569384394356,76.43887506624726,schwarzenbach_station,2005
4112,0.2420695763547476,76.475094366788,schwarzenbach_station,2005
4113,0.24169525605716793,76.54753892080373,schwarzenbach_station,2005
4114,0.24152595266512553,76.58034212464861,schwarzenbach_station,2005
4115,0.2411494151488687,76.65338027700929,schwarzenbach_station,2005
4116,0.2407705027670709,76.72699430521081,schwarzenbach_station,2005
4117,0.24070631245263918,76.73947649263448,schwarzenbach_station,2005
4118,0.24042087629332584,76.79502158753878,schwarzenbach_station,2005
4119,0.2402504168846336,76.82822398031631,schwarzenbach_station,2005
4120,0.2401493084637883,76.8479291943448,schwarzenbach_station,2005
4121,0.23997355444114912,76.8822019858611,schwarzenbach_station,2005
4122,0.23994002498889547,76.88874322450272,schwarzenbach_station,2005
4123,0.23939325857509466,76.9955407043019,schwarzenbach_station,2005
4124,0.23854539751927417,77.1616330268269,schwarzenbach_station,2005
4125,0.23828212808346347,77.21332650351658,schwarzenbach_station,2005
4126,0.2382793512988796,77.21387203500979,schwarzenbach_station,2005
4127,0.2380757919977334,77.2538809424439,schwarzenbach_station,2005
4128,0.23784565396677781,77.29915503186885,schwarzenbach_station,2005
4129,0.23750277956077562,77.36668859271539,schwarzenbach_station,2005
4130,0.23722940025181807,77.42060408697026,schwarzenbach_station,2005
4131,0.2371368283876311,77.43887506624726,schwarzenbach_station,2005
4132,0.23695342620807242,77.475094366788,schwarzenbach_station,2005
4133,0.23658701718490485,77.54753892080373,schwarzenbach_station,2005
4134,0.23642129202680276,77.58034212464861,schwarzenbach_station,2005
4135,0.23605271264596317,77.65338027700929,schwarzenbach_station,2005
4136,0.23568180859246046,77.72699430521081,schwarzenbach_station,2005
4137,0.2356189749428833,77.73947649263448,schwarzenbach_station,2005
4138,0.23517271474588242,77.82822398031631,schwarzenbach_station,2005
4139,0.23507374325554248,77.8479291943448,schwarzenbach_station,2005
4140,0.23490170380117845,77.8822019858611,schwarzenbach_station,2005
4141,0.23486888299523487,77.88874322450272,schwarzenbach_station,2005
4142,0.23433367251138734,77.9955407043019,schwarzenbach_station,2005
4143,0.23350373103278269,78.1616330268269,schwarzenbach_station,2005
4144,0.2332460258069934,78.21332650351658,schwarzenbach_station,2005
4145,0.23324330770986237,78.21387203500979,schwarzenbach_station,2005
4146,0.2330440506426611,78.2538809424439,schwarzenbach_station,2005
4147,0.23281877658816452,78.29915503186885,schwarzenbach_station,2005
4148,0.23248314884640228,78.36668859271539,schwarzenbach_station,2005
4149,0.23221554742003817,78.42060408697026,schwarzenbach_station,2005
4150,0.23212493206589127,78.43887506624726,schwarzenbach_station,2005
4151,0.23194540609870914,78.475094366788,schwarzenbach_station,2005
4152,0.23142451859457483,78.58034212464861,schwarzenbach_station,2005
4153,0.23106372915364318,78.65338027700929,schwarzenbach_station,2005
4154,0.23070066417209784,78.72699430521081,schwarzenbach_station,2005
4155,0.2306391585142094,78.73947649263448,schwarzenbach_station,2005
4156,0.23010545032031693,78.8479291943448,schwarzenbach_station,2005
4157,0.22993704692667946,78.8822019858611,schwarzenbach_station,2005
4158,0.2299049197897779,78.88874322450272,schwarzenbach_station,2005
4159,0.22856862036847572,79.1616330268269,schwarzenbach_station,2005
4160,0.22831636175290726,79.21332650351658,schwarzenbach_station,2005
4161,0.22831370110286747,79.21387203500979,schwarzenbach_station,2005
4162,0.22811865534172512,79.2538809424439,schwarzenbach_station,2005
4163,0.22789814246335113,79.29915503186885,schwarzenbach_station,2005
4164,0.2275696082272913,79.36668859271539,schwarzenbach_station,2005
4165,0.2272189623727172,79.43887506624726,schwarzenbach_station,2005
4166,0.22704323069400847,79.475094366788,schwarzenbach_station,2005
4167,0.2261801880263257,79.65338027700929,schwarzenbach_station,2005
4168,0.22591399182780886,79.7085079367234,schwarzenbach_station,2005
4169,0.22582479643763936,79.72699430521081,schwarzenbach_station,2005
4170,0.22576459070428243,79.73947649263448,schwarzenbach_station,2005
4171,0.2252421624543448,79.8479291943448,schwarzenbach_station,2005
4172,0.2250773182731455,79.8822019858611,schwarzenbach_station,2005
4173,0.22504587014456312,79.88874322450272,schwarzenbach_station,2005
4174,0.22373781346480348,80.1616330268269,schwarzenbach_station,2005
4175,0.2234908863451317,80.21332650351658,schwarzenbach_station,2005
4176,0.22348828192803655,80.21387203500979,schwarzenbach_station,2005
4177,0.22329735846683169,80.2538809424439,schwarzenbach_station,2005
4178,0.2230815061369332,80.29915503186885,schwarzenbach_station,2005
4179,0.22275991548504992,80.36668859271539,schwarzenbach_station,2005
4180,0.22241668054459118,80.43887506624726,schwarzenbach_station,2005
4181,0.22224466296191775,80.475094366788,schwarzenbach_station,2005
4182,0.22139986073542278,80.65338027700929,schwarzenbach_station,2005
4183,0.2211392906041738,80.7085079367234,schwarzenbach_station,2005
4184,0.22105198036213144,80.72699430521081,schwarzenbach_station,2005
4185,0.2209930470793492,80.73947649263448,schwarzenbach_station,2005
4186,0.2204816603713013,80.8479291943448,schwarzenbach_station,2005
