,Q,diff,section_id,section_length,inflection_point,section_time,Q0,Q0_inv,section_n_0,section_Q0_0,section_corr,Q_interp,gauge,decade,mrc_algorithm,flow_type,curve_type,recession_algorithm
2527,0.2763599999999999,-1.0,19,19,False,7,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.28266840186526077,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2528,0.2750399999999999,-1.0,19,19,False,8,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.28011076390037004,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2529,0.27371999999999985,-1.0,19,19,False,9,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.277576267934784,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2530,0.27239999999999986,-1.0,19,19,False,10,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.2750647045752505,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2531,0.2710799999999999,-1.0,19,19,False,11,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.27257586632314734,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2532,0.26975999999999983,-1.0,19,19,False,12,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.27010954755734,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2533,0.26843999999999985,-1.0,19,19,False,13,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.26766554451719327,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2534,0.26711999999999986,-1.0,19,19,False,14,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.26524365528573735,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2535,0.2657999999999999,-1.0,19,19,False,15,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.26284367977298595,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2536,0.2644799999999999,-1.0,19,19,False,16,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.2604654196994054,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2537,0.26315999999999984,-1.0,19,19,False,17,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.25810867857953324,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2538,0.26183999999999985,-1.0,19,19,True,18,0.3012679653679652,3.319304124414993,0.009089375474768723,0.30123783857142844,0.9638858976291867,0.25577326170574527,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2539,0.26183999999999985,-1.0,20,15,True,0,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2618661839999947,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2540,0.26051999999999986,-1.0,20,15,False,1,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2604181528375921,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2541,0.2591999999999998,-1.0,20,15,False,2,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2589781287962896,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2542,0.25787999999999983,-1.0,20,15,False,3,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2575460675994238,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2543,0.2565599999999999,-1.0,20,15,False,4,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.25612192521516614,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2544,0.2552399999999999,-1.0,20,15,False,5,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2547056578551694,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2545,0.2539199999999999,-1.0,20,15,False,6,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.25329722197322085,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2546,0.2525999999999999,-1.0,20,15,False,7,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2518965742639037,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2547,0.25127999999999984,-1.0,20,15,False,8,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.2505036716612653,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2548,0.24995999999999988,-1.0,20,15,False,9,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.24911847133749318,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2549,0.24863999999999986,-1.0,20,15,False,10,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.24774093070159808,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2550,0.24750685714285697,-1.0,20,15,False,11,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.24637100739810455,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2551,0.24562628571428555,-1.0,20,15,False,12,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.24500865930574842,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2552,0.242686857142857,-1.0,20,15,False,13,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.243653844536182,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2553,0.23899999999999982,-1.0,20,15,True,14,0.26183999999999985,3.8191261839291193,0.0055450059306669675,0.26186618399999323,0.9879220510443111,0.24230652143268583,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2554,0.23899999999999982,-1.0,21,17,True,0,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.2389761003931902,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2555,0.23549999999999988,-1.0,21,17,False,1,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.23541022262928768,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2556,0.23199999999999985,-1.0,21,17,False,2,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.23189755304899085,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2557,0.22849999999999987,-1.0,21,17,False,3,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.22843729770730492,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2558,0.2249999999999999,-1.0,21,17,False,4,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.22502867450607172,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2559,0.22146666666666653,-1.0,21,17,False,5,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.2216709130171972,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2560,0.21806666666666652,-1.0,21,17,False,6,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.2183632543085169,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2561,0.21485555555555544,-1.0,21,17,False,7,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.21510495077225952,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2562,0.21177777777777768,-1.0,21,17,False,8,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.21189526595607022,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2563,0.20866666666666653,-1.0,21,17,False,9,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.20873347439655537,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2564,0.20555555555555544,-1.0,21,17,False,10,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.20561886145531078,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2565,0.20244444444444432,-1.0,21,17,False,11,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.20255072315739694,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2566,0.1993333333333332,-1.0,21,17,False,12,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.19952836603222426,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2567,0.19622222222222213,-1.0,21,17,False,13,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.1965511069568126,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2568,0.19284444444444435,-1.0,21,17,False,14,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.19361827300138962,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2569,0.19053333333333322,-1.0,21,17,False,15,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.19072920127729287,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2570,0.18973333333333325,-1.0,21,17,False,16,0.23899999999999982,4.184100418410045,0.015033928060733724,0.2389761003931902,0.9994697864141296,0.1878832387871418,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2571,0.5243632977515329,-1.0,22,17,False,0,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.5244157340749427,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2572,0.511176470588235,-1.0,22,17,False,1,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.5107478635980979,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2573,0.4997647058823527,-1.0,22,17,False,2,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.49743621943414457,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2574,0.4883529411764704,-1.0,22,17,False,3,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.4844715172409308,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2575,0.4769411764705879,-1.0,22,17,False,4,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.47184471465452477,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2576,0.46552941176470564,-1.0,22,17,False,5,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.4595470049825258,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2577,0.45439999999999975,-1.0,22,17,False,6,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.44756981106174715,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2578,0.441576470588235,-1.0,22,17,False,7,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.43590477927598525,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2579,0.43076302521008375,-1.0,22,17,False,8,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.4245437737297055,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2580,0.41456806722689055,-1.0,22,17,False,9,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.4134788705735785,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2581,0.4026453781512603,-1.0,22,17,False,10,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.40270235247791025,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2582,0.3915529411764704,-1.0,22,17,False,11,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.39220670325011237,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2583,0.38244369747899143,-1.0,22,17,False,12,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.381984602592456,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2584,0.3708537815126048,-1.0,22,17,False,13,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.37202892099645596,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2585,0.35777142857142835,-1.0,22,17,False,14,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.36233271477032236,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2586,0.346396638655462,-1.0,22,17,False,15,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.35288922119601135,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2587,0.3385579831932772,-1.0,22,17,False,16,0.5243632977515329,1.9070747405243555,0.02640870457930071,0.5244157340749288,0.9984862186452937,0.3436918538124988,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2588,0.4921866419294988,-1.0,23,17,False,0,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4921374232653059,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2589,0.4697246753246751,-1.0,23,17,False,1,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.48639050894661595,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2590,0.46086493506493487,-1.0,23,17,False,2,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.48071070398117777,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2591,0.4594545454545452,-1.0,23,17,False,3,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.47509722470230636,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2592,0.4561818181818179,-1.0,23,17,False,4,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4695492965945517,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2593,0.4529090909090906,-1.0,23,17,False,5,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4640661541868357,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2594,0.4496363636363634,-1.0,23,17,False,6,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.45864704094683734,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2595,0.44636363636363613,-1.0,23,17,False,7,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.45329120917661,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2596,0.4430909090909088,-1.0,23,17,False,8,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4479979199094188,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2597,0.43981818181818155,-1.0,23,17,False,9,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.44276644280778243,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2598,0.43654545454545435,-1.0,23,17,False,10,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4375960560627051,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2599,0.43327272727272703,-1.0,23,17,False,11,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.43248604629408544,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2600,0.4299999999999998,-1.0,23,17,False,12,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.42743570845228873,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2601,0.4267272727272725,-1.0,23,17,False,13,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.42244434572086803,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2602,0.42345454545454525,-1.0,23,17,False,14,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4175112694204216,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2603,0.42018181818181793,-1.0,23,17,False,15,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.4126357989135726,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
2604,0.4169090909090907,-1.0,23,17,True,16,0.4921866419294988,2.031749573860318,0.011746175465748843,0.4921374232653059,0.9696197348673704,0.40781726151105907,schwarzenbach_station,2005,demuth,baseflow,hydrograph,maillet
