,bf_method,date,BF,sample_id,gauge,Q*
11269,UKIH,2001-01-31,1.389049853372434,0,lieske,1.5293548387096774
11270,UKIH,2001-02-28,1.4170779220779222,0,lieske,1.6400000000000001
11271,UKIH,2001-03-31,2.604544179523142,0,lieske,4.379677419354839
11272,UKIH,2001-04-30,2.784727272727273,0,lieske,3.1093333333333333
11273,UKIH,2001-05-31,1.6723642880417073,0,lieske,1.84
11274,UKIH,2001-06-30,1.1367222222222222,0,lieske,1.337
11275,UKIH,2001-07-31,1.7589032258064514,0,lieske,2.19741935483871
11276,UKIH,2001-08-31,2.1125483870967745,0,lieske,3.089677419354839
11277,UKIH,2001-09-30,2.7291666666666665,0,lieske,5.198333333333334
11278,UKIH,2001-10-31,2.4377419354838707,0,lieske,2.987741935483871
11279,UKIH,2001-11-30,2.6561794871794873,0,lieske,4.1723333333333334
11280,UKIH,2001-12-31,3.3953206470948403,0,lieske,4.7374193548387105
11281,UKIH,2002-01-31,3.0453387868498223,0,lieske,11.476774193548389
11282,UKIH,2002-02-28,6.037165570175438,0,lieske,11.196428571428571
11283,UKIH,2002-03-31,5.484443548387097,0,lieske,7.080645161290323
11284,UKIH,2002-04-30,3.4224166666666664,0,lieske,6.536666666666666
11285,UKIH,2002-05-31,2.6759414354745426,0,lieske,3.4132258064516128
11286,UKIH,2002-06-30,1.7373717948717948,0,lieske,2.1526666666666667
11287,UKIH,2002-07-31,1.468275434243176,0,lieske,2.035483870967742
11288,UKIH,2002-08-31,2.357535153019024,0,lieske,5.5522580645161295
11289,UKIH,2002-09-30,1.9661777777777776,0,lieske,2.1896666666666667
11290,UKIH,2002-10-31,2.343064516129032,0,lieske,2.9251612903225803
11291,UKIH,2002-11-30,4.640259259259259,0,lieske,6.5633333333333335
11292,UKIH,2002-12-31,4.25942396313364,0,lieske,5.346129032258064
11293,UKIH,2003-01-31,7.051589861751152,0,lieske,14.893548387096773
11294,UKIH,2003-02-28,3.1270918367346936,0,lieske,4.13
11295,UKIH,2003-03-31,2.981818181818182,0,lieske,5.793548387096774
11296,UKIH,2003-04-30,2.438,0,lieske,2.6233333333333335
11297,UKIH,2003-05-31,1.800537634408602,0,lieske,1.9625806451612902
11298,UKIH,2003-06-30,1.9551111111111112,0,lieske,2.2093333333333334
11299,UKIH,2003-07-31,3.659078341013825,0,lieske,4.153225806451613
11300,UKIH,2003-08-31,2.182327188940092,0,lieske,2.2816129032258066
11301,UKIH,2003-09-30,1.903304761904762,0,lieske,2.083666666666667
11302,UKIH,2003-10-31,1.4455414746543778,0,lieske,1.6893548387096773
11303,UKIH,2003-11-30,1.3608055555555556,0,lieske,1.5253333333333332
11304,UKIH,2003-12-31,1.2331182795698925,0,lieske,1.4458064516129032
11305,UKIH,2004-01-31,1.40113882532418,0,lieske,1.6459420289855071
11306,UKIH,2004-02-29,1.9095611888111887,0,lieske,2.6874545454545453
11307,UKIH,2004-03-31,1.6468043247075506,0,lieske,1.9438709677419355
11308,UKIH,2004-04-30,1.3343703703703702,0,lieske,1.4789999999999999
11309,UKIH,2004-05-31,1.244483870967742,0,lieske,1.5196774193548388
11310,UKIH,2004-06-30,1.1394333333333333,0,lieske,1.4006666666666667
11311,UKIH,2004-07-31,1.3042903225806453,0,lieske,2.3787096774193546
11312,UKIH,2004-08-31,3.213235714285714,0,lieske,3.4532857142857143
11313,UKIH,2004-09-30,1.615920670995671,0,lieske,1.7840000000000003
11314,UKIH,2004-10-31,1.3689894014031945,0,lieske,1.5332758620689657
11315,UKIH,2004-11-30,1.8352023270846802,0,lieske,2.613921568627451
11316,UKIH,2004-12-31,1.7765819397993312,0,lieske,2.025108695652174
11317,UKIH,2005-01-31,2.7305066889632106,0,lieske,4.993913043478261
11318,UKIH,2005-02-28,4.57798901098901,0,lieske,7.191428571428572
11319,UKIH,2005-03-31,5.591869047619048,0,lieske,9.3825
11320,UKIH,2005-04-30,2.6523530020703934,0,lieske,3.0349999999999997
11321,UKIH,2005-05-31,2.2999071358748777,0,lieske,2.580322580645161
11322,UKIH,2005-06-30,1.6962121212121213,0,lieske,1.7923655913978493
11323,UKIH,2005-07-31,2.060008797653959,0,lieske,2.491290322580645
11324,UKIH,2005-08-31,2.53258064516129,0,lieske,3.1500000000000004
11325,UKIH,2005-09-30,2.3947119429590016,0,lieske,3.045666666666667
11326,UKIH,2005-10-31,4.032061012990804,0,lieske,4.663548387096774
11327,UKIH,2005-11-30,1.4914166666666666,0,lieske,1.6393333333333333
11328,UKIH,2005-12-31,1.4287770398481974,0,lieske,2.245483870967742
11329,UKIH,2006-01-31,1.4210506912442395,0,lieske,1.6096774193548387
11330,UKIH,2006-02-28,1.822439413265306,0,lieske,5.688928571428571
11331,UKIH,2006-03-31,7.034103338068181,0,lieske,10.4084375
11332,UKIH,2006-04-30,9.909986486486485,0,lieske,10.722567567567568
11333,UKIH,2006-05-31,1.6894516129032258,0,lieske,2.0935483870967744
11334,UKIH,2006-06-30,1.7972321428571427,0,lieske,1.8950892857142858
11335,UKIH,2006-07-31,4.732272959183673,0,lieske,4.841938775510204
11336,UKIH,2006-08-31,3.8573360655737705,0,lieske,4.387049180327869
11337,UKIH,2006-09-30,1.4452,0,lieske,1.5094666666666667
11338,UKIH,2006-10-31,1.4895652173913043,0,lieske,1.7347826086956522
11339,UKIH,2006-11-30,1.287952380952381,0,lieske,1.4796666666666667
11340,UKIH,2006-12-31,1.376804347826087,0,lieske,1.434782608695652
11341,UKIH,2007-01-31,1.6811370967741937,0,lieske,2.3096774193548386
11342,UKIH,2007-02-28,2.566,0,lieske,3.735
11343,UKIH,2007-03-31,2.7917741935483873,0,lieske,4.263225806451612
11344,UKIH,2007-04-30,1.7861458333333333,0,lieske,2.0029999999999997
11345,UKIH,2007-05-31,1.6635685483870968,0,lieske,2.13258064516129
11346,UKIH,2007-06-30,1.6798333333333333,0,lieske,2.0936666666666666
11347,UKIH,2007-07-31,1.221347926267281,0,lieske,1.7051612903225806
11348,UKIH,2007-08-31,1.3125967741935485,0,lieske,1.9774193548387096
11349,UKIH,2007-09-30,1.7791708333333334,0,lieske,2.6393333333333335
11350,UKIH,2007-10-31,1.0632214235624122,0,lieske,1.3674193548387097
11351,UKIH,2007-11-30,1.6621111243828637,0,lieske,2.2439999999999998
11352,UKIH,2007-12-31,2.0958629032258065,0,lieske,2.5474193548387096
11353,UKIH,2008-01-31,1.9729438167164295,0,lieske,3.7916129032258064
11354,UKIH,2008-02-29,3.001561916086292,0,lieske,3.6579310344827585
11355,UKIH,2008-03-31,4.732576767990075,0,lieske,5.453548387096775
11356,UKIH,2008-04-30,6.163333333333333,0,lieske,6.928333333333333
11357,UKIH,2008-05-31,2.074736604319147,0,lieske,2.262903225806452
11358,UKIH,2008-06-30,2.287220588235294,0,lieske,2.7083333333333335
11359,UKIH,2008-07-31,2.2180822772657454,0,lieske,2.7719354838709678
11360,UKIH,2008-08-31,2.4567405913978493,0,lieske,3.486774193548387
11361,UKIH,2008-09-30,2.7334416666666663,0,lieske,3.0146666666666664
11362,UKIH,2008-10-31,2.3137870731419117,0,lieske,2.99741935483871
11363,UKIH,2008-11-30,2.055972862263185,0,lieske,2.4296774193548383
11364,UKIH,2008-12-31,1.913426523297491,0,lieske,2.7180645161290324
11365,UKIH,2009-01-31,1.767835314091681,0,lieske,2.408709677419355
11366,UKIH,2009-02-28,2.665751879699248,0,lieske,4.877857142857143
11367,UKIH,2009-03-31,8.836023413748174,0,lieske,13.754838709677419
11368,UKIH,2009-04-30,3.8993333333333333,0,lieske,3.8993333333333333
11369,UKIH,2009-05-31,1.4692258064516128,0,lieske,2.223225806451613
11370,UKIH,2009-06-30,1.9897681159420288,0,lieske,3.8103333333333333
11371,UKIH,2009-07-31,2.5166760168302944,0,lieske,3.8509677419354835
11372,UKIH,2009-08-31,2.924181818181818,0,lieske,3.3158064516129033
11373,UKIH,2009-09-30,2.0275000000000003,0,lieske,2.3093333333333335
11374,UKIH,2009-10-31,2.8801612903225804,0,lieske,4.306451612903226
11375,UKIH,2009-11-30,3.2881313131313137,0,lieske,4.285
11376,UKIH,2009-12-31,2.8469175627240144,0,lieske,3.9038709677419354
11377,UKIH,2010-01-31,4.414600102406554,0,lieske,5.075806451612903
11378,UKIH,2010-02-28,3.1618896103896104,0,lieske,6.3707142857142856
11379,UKIH,2010-03-31,5.522360703812317,0,lieske,8.108387096774194
11380,UKIH,2010-04-30,3.228,0,lieske,4.030333333333333
11381,UKIH,2010-05-31,3.52741935483871,0,lieske,6.959354838709678
11382,UKIH,2010-06-30,3.3221249999999998,0,lieske,4.149333333333334
11383,UKIH,2010-07-31,2.4608577712609967,0,lieske,3.893548387096774
11384,UKIH,2010-08-31,5.7250494868035195,0,lieske,22.02064516129032
11385,UKIH,2010-09-30,7.537123106060606,0,lieske,17.373333333333335
11386,UKIH,2010-10-31,7.893991935483871,0,lieske,12.65709677419355
11387,UKIH,2010-11-30,6.832416666666666,0,lieske,9.686333333333332
11388,UKIH,2010-12-31,11.60058064516129,0,lieske,14.622258064516128
11389,UKIH,2011-01-31,15.11516129032258,0,lieske,21.748387096774195
11390,UKIH,2011-02-28,8.836314935064935,0,lieske,10.224642857142857
11391,UKIH,2011-03-31,4.778489736070381,0,lieske,7.28258064516129
11392,UKIH,2011-04-30,4.077333333333334,0,lieske,4.901666666666667
11393,UKIH,2011-05-31,2.4041551459293395,0,lieske,3.0125806451612904
11394,UKIH,2011-06-30,1.9746962481962482,0,lieske,2.3186666666666667
11395,UKIH,2011-07-31,3.634794721407625,0,lieske,10.150322580645161
11396,UKIH,2011-08-31,8.431451612903226,0,lieske,9.965483870967741
11397,UKIH,2011-09-30,5.437924603174603,0,lieske,6.408666666666666
11398,UKIH,2011-10-31,3.3137096774193546,0,lieske,3.8067741935483874
11399,UKIH,2011-11-30,2.7392416666666666,0,lieske,2.865666666666667
11400,UKIH,2011-12-31,3.3305760368663595,0,lieske,3.9680645161290324
11401,UKIH,2012-01-31,7.806647465437788,0,lieske,11.904516129032258
11402,UKIH,2012-02-29,8.684646103896103,0,lieske,9.92909090909091
11403,UKIH,2012-03-31,5.802082111436951,0,lieske,7.63774193548387
11404,UKIH,2012-04-30,3.7328046251993623,0,lieske,4.532
11405,UKIH,2012-05-31,1.8921978700416728,0,lieske,2.5583870967741937
11406,UKIH,2012-06-30,1.9960752688172043,0,lieske,3.0276666666666667
11407,UKIH,2012-07-31,2.3565400624349637,0,lieske,10.11483870967742
11408,UKIH,2012-08-31,2.5922815249266864,0,lieske,3.5064516129032257
11409,UKIH,2012-09-30,2.7175757575757578,0,lieske,4.3389999999999995
11410,UKIH,2012-10-31,2.6725062034739455,0,lieske,3.0916129032258066
11411,UKIH,2012-11-30,3.448634498834499,0,lieske,4.2843333333333335
11412,UKIH,2012-12-31,6.134467741935484,0,lieske,10.040645161290323
11413,UKIH,2013-01-31,8.984312596006145,0,lieske,12.491612903225807
11414,UKIH,2013-02-28,9.085864345738296,0,lieske,11.192142857142857
11415,UKIH,2013-03-31,9.07727229601518,0,lieske,10.467096774193548
11416,UKIH,2013-04-30,7.272319444444444,0,lieske,8.903666666666668
11417,UKIH,2013-05-31,4.62584485407066,0,lieske,6.667419354838709
11418,UKIH,2013-06-30,7.504894179894179,0,lieske,32.62266666666667
11419,UKIH,2013-07-31,4.04293777117525,0,lieske,5.126451612903225
11420,UKIH,2013-08-31,4.033087371033042,0,lieske,4.526774193548388
11421,UKIH,2013-09-30,3.958307692307692,0,lieske,4.486666666666666
11422,UKIH,2013-10-31,4.213516129032258,0,lieske,5.620322580645161
11423,UKIH,2013-11-30,3.7888666666666664,0,lieske,4.266333333333333
11424,UKIH,2013-12-31,4.125935483870967,0,lieske,4.957741935483871
11425,UKIH,2014-01-31,3.1892707471739734,0,lieske,3.7648387096774196
11426,UKIH,2014-02-28,2.0943001443001443,0,lieske,2.578928571428571
11427,UKIH,2014-03-31,1.668042090736588,0,lieske,2.1406451612903226
11428,UKIH,2014-04-30,1.610335294117647,0,lieske,1.8676666666666668
11429,UKIH,2014-05-31,1.4117249575551785,0,lieske,2.3270967741935484
11430,UKIH,2014-06-30,1.1964842105263158,0,lieske,1.4866666666666668
11431,UKIH,2014-07-31,1.150840607210626,0,lieske,2.0603225806451615
11432,UKIH,2014-08-31,1.3033827178514084,0,lieske,1.6603225806451614
11433,UKIH,2014-09-30,2.223222222222222,0,lieske,3.590333333333333
11434,UKIH,2014-10-31,3.6753897849462365,0,lieske,4.5690322580645155
11435,UKIH,2014-11-30,4.4833,0,lieske,5.243333333333334
11436,UKIH,2014-12-31,2.0684193548387095,0,lieske,2.4116129032258065
11437,UKIH,2015-01-31,3.032370266479663,0,lieske,5.057096774193549
11438,UKIH,2015-02-28,2.7493214285714282,0,lieske,2.9932142857142856
11439,UKIH,2015-03-31,1.8443917050691243,0,lieske,2.0780645161290323
11440,UKIH,2015-04-30,1.8234285714285714,0,lieske,4.1339999999999995
11441,UKIH,2015-05-31,1.6116129032258064,0,lieske,2.209032258064516
11442,UKIH,2015-06-30,1.264,0,lieske,1.6186666666666667
11443,UKIH,2015-07-31,2.0711981566820277,0,lieske,2.7435483870967743
11444,UKIH,2015-08-31,2.5715260545905703,0,lieske,3.2770967741935486
11445,UKIH,2015-09-30,1.5429564102564102,0,lieske,1.8373333333333333
11446,UKIH,2015-10-31,1.3127359617682197,0,lieske,1.8890322580645162
11447,UKIH,2015-11-30,1.3632334455667787,0,lieske,2.2173333333333334
11448,UKIH,2015-12-31,1.5505675349318613,0,lieske,2.025483870967742
11449,UKIH,2016-01-31,2.1989956160439705,0,lieske,3.2548387096774194
11450,UKIH,2016-02-29,3.449322235434007,0,lieske,5.164137931034483
11451,UKIH,2016-03-31,3.5809447004608295,0,lieske,4.64
11452,UKIH,2016-04-30,2.7004347826086956,0,lieske,4.3983333333333325
11453,UKIH,2016-05-31,1.7814430419199003,0,lieske,2.0116129032258065
11454,UKIH,2016-06-30,1.4049490740740742,0,lieske,1.8423333333333332
11455,UKIH,2016-07-31,1.4131854838709677,0,lieske,2.425806451612903
11456,UKIH,2016-08-31,2.1758986175115207,0,lieske,2.9248387096774193
11457,UKIH,2016-09-30,2.652071428571429,0,lieske,2.9339999999999997
11458,UKIH,2016-10-31,2.5995161290322577,0,lieske,3.8558064516129034
11459,UKIH,2016-11-30,1.7871282051282051,0,lieske,2.1550000000000002
11460,UKIH,2016-12-31,2.4914336917562725,0,lieske,3.7616129032258065
11461,UKIH,2017-01-31,3.2079211469534052,0,lieske,3.718709677419355
11462,UKIH,2017-02-28,3.4770833333333333,0,lieske,6.748571428571429
11463,UKIH,2017-03-31,6.354569892473118,0,lieske,7.751935483870968
11464,UKIH,2017-04-30,4.274666666666667,0,lieske,5.295333333333334
11465,UKIH,2017-05-31,2.2047198641765706,0,lieske,2.4351612903225806
11466,UKIH,2017-06-30,2.08983971291866,0,lieske,3.284
11467,UKIH,2017-07-31,6.06460899315738,0,lieske,7.687741935483871
11468,UKIH,2017-08-31,4.526612903225806,0,lieske,8.189354838709678
11469,UKIH,2017-09-30,2.0523939393939394,0,lieske,3.1926666666666668
11470,UKIH,2017-10-31,2.9113198397638627,0,lieske,4.679354838709678
11471,UKIH,2017-11-30,4.945423280423281,0,lieske,6.2266666666666675
11472,UKIH,2017-12-31,3.9135330261136714,0,lieske,4.823548387096774
11473,UKIH,2018-01-31,4.312204301075269,0,lieske,5.513225806451612
11474,UKIH,2018-02-28,3.231160714285714,0,lieske,3.5035714285714286
11475,UKIH,2018-03-31,2.760268817204301,0,lieske,3.241612903225806
11476,UKIH,2018-04-30,2.3528728070175435,0,lieske,2.9709999999999996
11477,UKIH,2018-05-31,1.4070719602977666,0,lieske,1.7677419354838708
11478,UKIH,2018-06-30,1.1943589743589742,0,lieske,1.5893333333333333
11479,UKIH,2018-07-31,2.5948759305210922,0,lieske,2.9983870967741937
11480,UKIH,2018-08-31,2.5327315963606285,0,lieske,2.724838709677419
11481,UKIH,2018-09-30,1.7675909090909092,0,lieske,2.2113333333333336
11482,UKIH,2018-10-31,1.1596862170087976,0,lieske,1.4219354838709677
11483,UKIH,2018-11-30,0.9299999999999999,0,lieske,1.093
11484,UKIH,2018-12-31,0.9079569892473118,0,lieske,1.4087096774193548
11485,UKIH,2019-01-31,1.4694623655913979,0,lieske,3.3283870967741938
11486,UKIH,2019-02-28,2.2897368421052633,0,lieske,3.926428571428571
11487,UKIH,2019-03-31,2.540852534562212,0,lieske,4.7783870967741935
11488,UKIH,2019-04-30,1.7971575091575092,0,lieske,2.0896666666666666
11489,UKIH,2019-05-31,1.4634946236559139,0,lieske,2.0361290322580645
11490,UKIH,2019-06-30,1.3356388888888888,0,lieske,1.9366666666666668
11491,UKIH,2019-07-31,1.2822670250896058,0,lieske,1.7719354838709678
11492,UKIH,2019-08-31,1.4491244239631338,0,lieske,2.575806451612903
11493,UKIH,2019-09-30,1.0265714285714287,0,lieske,1.3960000000000001
11494,UKIH,2019-10-31,0.8754207573632539,0,lieske,1.2683870967741935
11495,UKIH,2019-11-30,1.0434985507246377,0,lieske,1.3503333333333332
11496,UKIH,2019-12-31,1.083225806451613,0,lieske,1.1748387096774193
11497,UKIH,2020-01-31,1.0004032258064517,0,lieske,1.0877419354838709
11498,UKIH,2020-02-29,1.5789425287356322,0,lieske,2.4182758620689655
11499,UKIH,2020-03-31,1.8166956162117451,0,lieske,2.087741935483871
11500,UKIH,2020-04-30,0.9989145299145299,0,lieske,1.0226666666666666
11501,UKIH,2020-05-31,0.9017741935483871,0,lieske,1.1138709677419356
11502,UKIH,2020-06-30,0.7310877192982457,0,lieske,1.105
11503,UKIH,2020-07-31,0.7458828522920203,0,lieske,0.9109677419354839
11504,UKIH,2020-08-31,1.104032258064516,0,lieske,1.994516129032258
11505,UKIH,2020-09-30,1.0362,0,lieske,1.5903333333333334
11506,UKIH,2020-10-31,1.3991055718475074,0,lieske,3.106451612903226
11507,UKIH,2020-11-30,1.2872904368358915,0,lieske,1.8384848484848486
11508,UKIH,2020-12-31,1.0461981566820275,0,lieske,1.2419354838709677
11509,UKIH,2021-01-31,1.9883870967741937,0,lieske,3.083870967741935
11510,UKIH,2021-02-28,4.865357142857143,0,lieske,8.292142857142858
11511,UKIH,2021-03-31,2.8573118279569893,0,lieske,3.4587096774193546
11512,UKIH,2021-04-30,2.0329386973180075,0,lieske,2.7223333333333333
11513,UKIH,2021-05-31,1.852424916573971,0,lieske,3.4883870967741935
11514,UKIH,2021-06-30,1.255888888888889,0,lieske,1.5443333333333333
11515,UKIH,2021-07-31,1.8030355665839535,0,lieske,4.419032258064516
11516,UKIH,2021-08-31,2.827188940092166,0,lieske,3.600322580645161
11517,UKIH,2021-09-30,1.5943,0,lieske,1.8493333333333333
11518,UKIH,2021-10-31,2.3191935483870965,0,lieske,2.586129032258065
11519,UKIH,2021-11-30,1.4212619047619048,0,lieske,1.79
11520,UKIH,2021-12-31,1.681354803035842,0,lieske,2.049677419354839
11521,UKIH,1990-01-31,0.2285375989230031,0,lohsa_i_up,0.33548387096774196
11522,UKIH,1990-02-28,0.19910714285714287,0,lohsa_i_up,0.20357142857142857
11523,UKIH,1990-03-31,0.15349462365591396,0,lohsa_i_up,0.18225806451612903
11524,UKIH,1990-04-30,0.10388888888888889,0,lohsa_i_up,0.11166666666666666
11525,UKIH,1990-05-31,0.1,0,lohsa_i_up,0.1
11526,UKIH,1990-06-30,0.165,0,lohsa_i_up,0.17
11527,UKIH,1990-07-31,0.1895545314900154,0,lohsa_i_up,0.23870967741935484
11528,UKIH,1990-08-31,0.18633256528417816,0,lohsa_i_up,0.20806451612903226
11529,UKIH,1990-09-30,0.29924999999999996,0,lohsa_i_up,0.3
11530,UKIH,1990-10-31,0.8223638286620836,0,lohsa_i_up,0.8964516129032257
11531,UKIH,1990-11-30,0.03138797814207651,0,lohsa_i_up,0.03333333333333333
11532,UKIH,1990-12-31,0.1708912663222552,0,lohsa_i_up,0.1806451612903226
11533,UKIH,1991-01-31,0.19423076923076923,0,lohsa_i_up,0.2370967741935484
11534,UKIH,1991-02-28,0.19598901098901098,0,lohsa_i_up,0.2196428571428571
11535,UKIH,1991-03-31,0.267741935483871,0,lohsa_i_up,0.2967741935483871
11536,UKIH,1991-04-30,0.24000000000000002,0,lohsa_i_up,0.26666666666666666
11537,UKIH,1991-05-31,0.25586510263929624,0,lohsa_i_up,0.33709677419354844
11538,UKIH,1991-06-30,0.15,0,lohsa_i_up,0.15
11539,UKIH,1991-07-31,0.15,0,lohsa_i_up,0.15
11540,UKIH,1991-08-31,0.15,0,lohsa_i_up,0.15
11541,UKIH,1991-09-30,0.125,0,lohsa_i_up,0.125
11542,UKIH,1991-10-31,0.17080645161290323,0,lohsa_i_up,0.17903225806451611
11543,UKIH,1991-11-30,0.16537878787878788,0,lohsa_i_up,0.23
11544,UKIH,1991-12-31,0.11979472140762464,0,lohsa_i_up,0.15329032258064515
11545,UKIH,1992-01-31,0.22443074003795066,0,lohsa_i_up,0.2787096774193549
11546,UKIH,1992-02-29,0.14946949602122014,0,lohsa_i_up,0.15
11547,UKIH,1992-03-31,0.29319077506933294,0,lohsa_i_up,0.33
11548,UKIH,1992-04-30,0.23161290322580644,0,lohsa_i_up,0.2833333333333333
11549,UKIH,1992-05-31,0.1,0,lohsa_i_up,0.1
11550,UKIH,1992-06-30,0.1,0,lohsa_i_up,0.1
11551,UKIH,1992-07-31,0.07903225806451614,0,lohsa_i_up,0.0967741935483871
11552,UKIH,1992-08-31,0.04435483870967742,0,lohsa_i_up,0.05967741935483871
11553,UKIH,1992-09-30,0.05,0,lohsa_i_up,0.050666666666666665
11554,UKIH,1992-10-31,0.050268817204301076,0,lohsa_i_up,0.05806451612903226
11555,UKIH,1992-11-30,0.08680555555555557,0,lohsa_i_up,0.305
11556,UKIH,1992-12-31,0.1167741935483871,0,lohsa_i_up,0.15806451612903227
11557,UKIH,1993-01-31,0.14290322580645162,0,lohsa_i_up,0.1870967741935484
11558,UKIH,1993-02-28,0.13535714285714287,0,lohsa_i_up,0.17500000000000002
11559,UKIH,1993-03-31,0.21483870967741936,0,lohsa_i_up,0.24838709677419354
11560,UKIH,1993-04-30,0.255,0,lohsa_i_up,0.29
11561,UKIH,1993-05-31,0.19516129032258067,0,lohsa_i_up,0.2
11562,UKIH,1993-06-30,0.10666666666666667,0,lohsa_i_up,0.12333333333333334
11563,UKIH,1993-07-31,0.1667741935483871,0,lohsa_i_up,0.4032258064516129
11564,UKIH,1993-08-31,0.31662756598240466,0,lohsa_i_up,0.5548387096774193
11565,UKIH,1993-09-30,0.316,0,lohsa_i_up,0.4166666666666667
11566,UKIH,1993-10-31,0.5,0,lohsa_i_up,0.5
11567,UKIH,1993-11-30,0.5,0,lohsa_i_up,0.5
11568,UKIH,1993-12-31,0.5551612903225807,0,lohsa_i_up,0.5725806451612904
11569,UKIH,1994-01-31,0.3096774193548387,0,lohsa_i_up,0.4032258064516129
11570,UKIH,1994-02-28,0.24446428571428575,0,lohsa_i_up,0.35178571428571426
11571,UKIH,1994-03-31,0.7211827956989247,0,lohsa_i_up,0.7564516129032258
11572,UKIH,1994-04-30,0.4928571428571429,0,lohsa_i_up,1.29
11573,UKIH,1994-05-31,0.20046082949308755,0,lohsa_i_up,0.267741935483871
11574,UKIH,1994-06-30,0.15,0,lohsa_i_up,0.17333333333333334
11575,UKIH,1994-07-31,0.1,0,lohsa_i_up,0.1
11576,UKIH,1994-08-31,0.11268817204301076,0,lohsa_i_up,0.11935483870967742
11577,UKIH,1994-09-30,0.35200000000000004,0,lohsa_i_up,0.37333333333333335
