date,variable,value,gauge
1991-08-31,UKIH,0.5216145833333334,schoenfeld
1991-09-30,UKIH,0.7224137931034484,schoenfeld
1991-10-31,UKIH,0.7375374202785372,schoenfeld
1991-11-30,UKIH,0.6866947926053356,schoenfeld
1991-12-31,UKIH,0.8534269902085995,schoenfeld
1992-01-31,UKIH,0.8742014742014742,schoenfeld
1992-02-29,UKIH,0.845479589281242,schoenfeld
1992-03-31,UKIH,0.7578520026015988,schoenfeld
1992-04-30,UKIH,0.8209058148329403,schoenfeld
1992-05-31,UKIH,0.808983666061706,schoenfeld
1992-06-30,UKIH,0.8631897203325776,schoenfeld
1992-07-31,UKIH,0.8185483870967741,schoenfeld
1992-08-31,UKIH,0.8703125000000002,schoenfeld
1992-09-30,UKIH,0.8704347826086957,schoenfeld
1992-10-31,UKIH,0.8810868980360507,schoenfeld
1992-11-30,UKIH,0.8427601809954751,schoenfeld
1992-12-31,UKIH,0.8303099017384732,schoenfeld
1993-01-31,UKIH,0.8258116883116884,schoenfeld
1993-02-28,UKIH,0.8405891553701771,schoenfeld
1993-03-31,UKIH,0.8598726114649681,schoenfeld
1993-04-30,UKIH,0.7132963988919668,schoenfeld
1993-05-31,UKIH,0.7988016398612425,schoenfeld
1993-06-30,UKIH,0.8537752570010635,schoenfeld
1993-07-31,UKIH,0.9018414018414017,schoenfeld
1993-08-31,UKIH,0.7836692959392346,schoenfeld
1993-09-30,UKIH,0.6009316770186336,schoenfeld
1993-10-31,UKIH,0.7693096646942801,schoenfeld
1993-11-30,UKIH,0.8147509027578054,schoenfeld
1993-12-31,UKIH,0.7923852579486892,schoenfeld
1994-01-31,UKIH,0.6930966342333055,schoenfeld
1994-02-28,UKIH,0.8644428890689849,schoenfeld
1994-03-31,UKIH,0.70958751393534,schoenfeld
1994-04-30,UKIH,0.859292056464091,schoenfeld
1994-05-31,UKIH,0.9426992045301334,schoenfeld
1994-06-30,UKIH,0.975642043950225,schoenfeld
1994-07-31,UKIH,0.9292758979096896,schoenfeld
1994-08-31,UKIH,0.9627676361643106,schoenfeld
1994-09-30,UKIH,0.8300771180615225,schoenfeld
1994-10-31,UKIH,0.9456230432060112,schoenfeld
1994-11-30,UKIH,0.9570720115714434,schoenfeld
1994-12-31,UKIH,0.9977070531046502,schoenfeld
1995-01-31,UKIH,0.9904782421370097,schoenfeld
1995-02-28,UKIH,0.9854945837785739,schoenfeld
1995-03-31,UKIH,0.8530351847810739,schoenfeld
1995-04-30,UKIH,0.1863244702488813,schoenfeld
1995-05-31,UKIH,0.5577814222904599,schoenfeld
1995-06-30,UKIH,0.6100726423660656,schoenfeld
1995-07-31,UKIH,0.6982943901800386,schoenfeld
1995-08-31,UKIH,0.6226139657444005,schoenfeld
1995-09-30,UKIH,0.6975704149645238,schoenfeld
1995-10-31,UKIH,0.7578740157480315,schoenfeld
1995-11-30,UKIH,0.7409156070805286,schoenfeld
1995-12-31,UKIH,0.8674727541435461,schoenfeld
1996-01-31,UKIH,0.8418627886323269,schoenfeld
1996-02-29,UKIH,0.663531795235143,schoenfeld
1996-03-31,UKIH,0.8017503578971695,schoenfeld
1996-04-30,UKIH,0.6852394916911047,schoenfeld
1996-05-31,UKIH,0.6521280291559332,schoenfeld
1996-06-30,UKIH,0.4074928827720971,schoenfeld
1996-07-31,UKIH,0.6014334609780067,schoenfeld
1996-08-31,UKIH,0.5307650944845598,schoenfeld
1996-09-30,UKIH,0.7301061007957559,schoenfeld
1996-10-31,UKIH,0.4996177996177996,schoenfeld
1996-11-30,UKIH,0.6306488489435509,schoenfeld
1996-12-31,UKIH,0.8333514877548427,schoenfeld
1997-01-31,UKIH,0.8037684102066793,schoenfeld
1997-02-28,UKIH,0.5966139410187669,schoenfeld
1997-03-31,UKIH,0.6078065945523263,schoenfeld
1997-04-30,UKIH,0.76047803400101,schoenfeld
1997-05-31,UKIH,0.6483130699088147,schoenfeld
1997-06-30,UKIH,0.5208225984541774,schoenfeld
1997-07-31,UKIH,0.5771163297590359,schoenfeld
1997-08-31,UKIH,0.3628596374521869,schoenfeld
1997-09-30,UKIH,0.33674334723770977,schoenfeld
1997-10-31,UKIH,0.75045487533893,schoenfeld
1997-11-30,UKIH,,schoenfeld
1997-12-31,UKIH,,schoenfeld
1998-01-31,UKIH,,schoenfeld
1998-02-28,UKIH,,schoenfeld
1998-03-31,UKIH,,schoenfeld
1998-04-30,UKIH,,schoenfeld
1998-05-31,UKIH,,schoenfeld
1998-06-30,UKIH,,schoenfeld
1998-07-31,UKIH,,schoenfeld
1998-08-31,UKIH,,schoenfeld
1998-09-30,UKIH,,schoenfeld
1998-10-31,UKIH,,schoenfeld
1998-11-30,UKIH,,schoenfeld
1998-12-31,UKIH,,schoenfeld
1999-01-31,UKIH,,schoenfeld
1999-02-28,UKIH,,schoenfeld
1999-03-31,UKIH,,schoenfeld
1999-04-30,UKIH,,schoenfeld
1999-05-31,UKIH,,schoenfeld
1999-06-30,UKIH,,schoenfeld
1999-07-31,UKIH,,schoenfeld
1999-08-31,UKIH,,schoenfeld
1999-09-30,UKIH,,schoenfeld
1999-10-31,UKIH,,schoenfeld
1999-11-30,UKIH,0.7702992289854785,schoenfeld
1999-12-31,UKIH,0.8100910323455355,schoenfeld
2000-01-31,UKIH,0.7884331116038434,schoenfeld
2000-02-29,UKIH,0.7316077441077441,schoenfeld
2000-03-31,UKIH,0.3374882741552402,schoenfeld
2000-04-30,UKIH,0.6295977586551932,schoenfeld
2000-05-31,UKIH,0.5996733212341199,schoenfeld
2000-06-30,UKIH,0.34264432029795155,schoenfeld
2000-07-31,UKIH,0.6624521072796935,schoenfeld
2000-08-31,UKIH,0.8561320754716982,schoenfeld
2000-09-30,UKIH,0.7234641135047005,schoenfeld
2000-10-31,UKIH,0.550025641025641,schoenfeld
2000-11-30,UKIH,0.5439720442632499,schoenfeld
2000-12-31,UKIH,0.9262569832402234,schoenfeld
2001-01-31,UKIH,0.7632575757575757,schoenfeld
2001-02-28,UKIH,0.8897058823529412,schoenfeld
2001-03-31,UKIH,0.4783994334277621,schoenfeld
2001-04-30,UKIH,0.7767234815205296,schoenfeld
2001-05-31,UKIH,0.7616238723108951,schoenfeld
2001-06-30,UKIH,0.8179530201342283,schoenfeld
2001-07-31,UKIH,0.8209183673469389,schoenfeld
2001-08-31,UKIH,0.5825147347740667,schoenfeld
2001-09-30,UKIH,0.7415824915824916,schoenfeld
2001-10-31,UKIH,0.5721280602636535,schoenfeld
2001-11-30,UKIH,0.7225174473192594,schoenfeld
2001-12-31,UKIH,0.7287102842809364,schoenfeld
2002-01-31,UKIH,0.5650413864459389,schoenfeld
2002-02-28,UKIH,0.3824110671936759,schoenfeld
2002-03-31,UKIH,0.5560229934000426,schoenfeld
2002-04-30,UKIH,0.3910237143075473,schoenfeld
2002-05-31,UKIH,0.4756357088289862,schoenfeld
2002-06-30,UKIH,0.4923898531375167,schoenfeld
2002-07-31,UKIH,0.5989197530864198,schoenfeld
2002-08-31,UKIH,0.1867185192478094,schoenfeld
2002-09-30,UKIH,0.43375758791580293,schoenfeld
2002-10-31,UKIH,0.5447111492390226,schoenfeld
1990-01-31,UKIH,0.9307446623553784,spremberg
1990-02-28,UKIH,0.969388729703916,spremberg
1990-03-31,UKIH,0.9425652289669861,spremberg
1990-04-30,UKIH,0.9256717995169083,spremberg
1990-05-31,UKIH,0.9084215964866961,spremberg
1990-06-30,UKIH,0.9374691763932269,spremberg
1990-07-31,UKIH,0.9526808426563927,spremberg
1990-08-31,UKIH,0.9417434044947147,spremberg
1990-09-30,UKIH,0.9550165301624446,spremberg
1990-10-31,UKIH,0.9552725118483413,spremberg
1990-11-30,UKIH,0.9452108597803962,spremberg
1990-12-31,UKIH,0.9655922133737833,spremberg
1991-01-31,UKIH,0.9498502994011975,spremberg
1991-02-28,UKIH,0.9474730737365367,spremberg
1991-03-31,UKIH,0.9715,spremberg
1991-04-30,UKIH,0.9675375247805155,spremberg
1991-05-31,UKIH,0.8894167285228738,spremberg
1991-06-30,UKIH,0.9175085468443898,spremberg
1991-07-31,UKIH,0.9571665899691183,spremberg
1991-08-31,UKIH,0.9627632173757635,spremberg
1991-09-30,UKIH,0.9648495017771008,spremberg
1991-10-31,UKIH,0.972844367872672,spremberg
1991-11-30,UKIH,0.9713628661341079,spremberg
1991-12-31,UKIH,0.8879700951517897,spremberg
1992-01-31,UKIH,0.8819928423431909,spremberg
1992-02-29,UKIH,0.8959971174004192,spremberg
1992-03-31,UKIH,0.7757853589196871,spremberg
1992-04-30,UKIH,0.8334504144206804,spremberg
1992-05-31,UKIH,0.9001201386743556,spremberg
1992-06-30,UKIH,0.9330653413243678,spremberg
1992-07-31,UKIH,0.9501620443169886,spremberg
1992-08-31,UKIH,0.9146259433153244,spremberg
1992-09-30,UKIH,0.9606839357018533,spremberg
1992-10-31,UKIH,0.9535168552432055,spremberg
1992-11-30,UKIH,0.9493367091278319,spremberg
1992-12-31,UKIH,0.9228317816173501,spremberg
1993-01-31,UKIH,0.8858671368169272,spremberg
1993-02-28,UKIH,0.9701101166388271,spremberg
1993-03-31,UKIH,0.8499299108677828,spremberg
1993-04-30,UKIH,0.932217960587224,spremberg
1993-05-31,UKIH,0.9437514991604702,spremberg
1993-06-30,UKIH,0.9189521873227943,spremberg
1993-07-31,UKIH,0.6631477773070948,spremberg
1993-08-31,UKIH,0.9109833107803338,spremberg
1993-09-30,UKIH,0.7776052449965494,spremberg
1993-10-31,UKIH,0.8906190856710265,spremberg
1993-11-30,UKIH,0.9525914448900231,spremberg
1993-12-31,UKIH,0.8647734524569239,spremberg
1994-01-31,UKIH,0.7940939231106842,spremberg
1994-02-28,UKIH,0.9062422546308075,spremberg
1994-03-31,UKIH,0.835631609769541,spremberg
1994-04-30,UKIH,0.7586483815171731,spremberg
1994-05-31,UKIH,0.9376378473753859,spremberg
1994-06-30,UKIH,0.9057449955994983,spremberg
1994-07-31,UKIH,0.9406913504769912,spremberg
1994-08-31,UKIH,0.8851766025437537,spremberg
1994-09-30,UKIH,0.91171358397884,spremberg
1994-10-31,UKIH,0.9581596004468345,spremberg
1994-11-30,UKIH,0.9213072318395082,spremberg
1994-12-31,UKIH,0.937857592942659,spremberg
1995-01-31,UKIH,0.8638645959540331,spremberg
1995-02-28,UKIH,0.8857420084021068,spremberg
1995-03-31,UKIH,0.9436991422916208,spremberg
1995-04-30,UKIH,0.8768430182133564,spremberg
1995-05-31,UKIH,0.6858515448379805,spremberg
1995-06-30,UKIH,0.7072811617587736,spremberg
1995-07-31,UKIH,0.9845085098992704,spremberg
1995-08-31,UKIH,0.9350591034694504,spremberg
1995-09-30,UKIH,0.8185945825932505,spremberg
1995-10-31,UKIH,0.946349500566368,spremberg
1995-11-30,UKIH,0.9106208165179306,spremberg
1995-12-31,UKIH,0.8712515636093174,spremberg
1996-01-31,UKIH,0.9454171562867214,spremberg
1996-02-29,UKIH,0.8378000783396291,spremberg
1996-03-31,UKIH,0.9235581781628968,spremberg
1996-04-30,UKIH,0.9337892019552919,spremberg
1996-05-31,UKIH,0.8657656791073491,spremberg
1996-06-30,UKIH,0.9265791811450571,spremberg
1996-07-31,UKIH,0.7116140278962342,spremberg
1996-08-31,UKIH,0.9043424292977439,spremberg
1996-09-30,UKIH,0.9176377787126632,spremberg
1996-10-31,UKIH,0.8775951557093425,spremberg
1996-11-30,UKIH,0.9427433073686096,spremberg
1996-12-31,UKIH,0.9277942895904178,spremberg
1997-01-31,UKIH,0.9673717682842528,spremberg
1997-02-28,UKIH,0.7778145368922337,spremberg
1997-03-31,UKIH,0.8704455668900553,spremberg
1997-04-30,UKIH,0.9133672918113762,spremberg
1997-05-31,UKIH,0.8637738590581864,spremberg
1997-06-30,UKIH,0.8416241585796403,spremberg
1997-07-31,UKIH,0.7292591388908408,spremberg
1997-08-31,UKIH,0.9090771888526085,spremberg
1997-09-30,UKIH,0.8850822925178008,spremberg
1997-10-31,UKIH,0.8710987218328166,spremberg
1997-11-30,UKIH,0.9328893442622952,spremberg
1997-12-31,UKIH,0.8079554650906149,spremberg
1998-01-31,UKIH,0.8419197870297634,spremberg
1998-02-28,UKIH,0.9420097433786194,spremberg
1998-03-31,UKIH,0.7345971367084612,spremberg
1998-04-30,UKIH,0.8856626070179671,spremberg
1998-05-31,UKIH,0.9555666118374885,spremberg
1998-06-30,UKIH,0.8810825741859836,spremberg
1998-07-31,UKIH,0.9492284622674809,spremberg
1998-08-31,UKIH,0.8972667566351776,spremberg
1998-09-30,UKIH,0.7618977838445479,spremberg
1998-10-31,UKIH,0.9188055281342548,spremberg
1998-11-30,UKIH,0.8713103582554517,spremberg
1998-12-31,UKIH,0.7885389501838849,spremberg
1999-01-31,UKIH,0.9120754103689257,spremberg
1999-02-28,UKIH,0.7166750894106669,spremberg
1999-03-31,UKIH,0.805742211362248,spremberg
1999-04-30,UKIH,0.9196639009139009,spremberg
1999-05-31,UKIH,0.9504186422973645,spremberg
1999-06-30,UKIH,0.8908005480524565,spremberg
1999-07-31,UKIH,0.8112398812346294,spremberg
1999-08-31,UKIH,0.9330977425999022,spremberg
1999-09-30,UKIH,0.9113109048723897,spremberg
1999-10-31,UKIH,0.9475002266340312,spremberg
1999-11-30,UKIH,0.9657562320676678,spremberg
1999-12-31,UKIH,0.9667296059302773,spremberg
2000-01-31,UKIH,0.8954644613030313,spremberg
2000-02-29,UKIH,0.7210151735801192,spremberg
2000-03-31,UKIH,0.5705135773317591,spremberg
2000-04-30,UKIH,0.8179700826663168,spremberg
2000-05-31,UKIH,0.9428350589121708,spremberg
2000-06-30,UKIH,0.8897347317493455,spremberg
2000-07-31,UKIH,0.8575963835961934,spremberg
2000-08-31,UKIH,0.8939340711587732,spremberg
2000-09-30,UKIH,0.9188389884536375,spremberg
2000-10-31,UKIH,0.9685951266519823,spremberg
2000-11-30,UKIH,0.9298726908615333,spremberg
2000-12-31,UKIH,0.9433953241232731,spremberg
2001-01-31,UKIH,0.9678624036045403,spremberg
2001-02-28,UKIH,0.9514452007497287,spremberg
2001-03-31,UKIH,0.7569681151212158,spremberg
2001-04-30,UKIH,0.8977683306815168,spremberg
2001-05-31,UKIH,0.9407981559167977,spremberg
2001-06-30,UKIH,0.958417253203393,spremberg
2001-07-31,UKIH,0.8811008899857902,spremberg
2001-08-31,UKIH,0.9134841857335129,spremberg
2001-09-30,UKIH,0.8077325439045563,spremberg
2001-10-31,UKIH,0.914410905550146,spremberg
2001-11-30,UKIH,0.9137210656197996,spremberg
2001-12-31,UKIH,0.844541917884654,spremberg
2002-01-31,UKIH,0.5703121408301186,spremberg
2002-02-28,UKIH,0.7307972020136946,spremberg
2002-03-31,UKIH,0.8091578681306011,spremberg
2002-04-30,UKIH,0.713991930165515,spremberg
2002-05-31,UKIH,0.8969116934942701,spremberg
2002-06-30,UKIH,0.8767602046014957,spremberg
2002-07-31,UKIH,0.9039756383679635,spremberg
2002-08-31,UKIH,0.7335541124297194,spremberg
2002-09-30,UKIH,0.928545303704761,spremberg
2002-10-31,UKIH,0.8808997495247005,spremberg
2002-11-30,UKIH,0.7966218190511608,spremberg
2002-12-31,UKIH,0.8542909697962715,spremberg
2003-01-31,UKIH,0.6497014239779513,spremberg
2003-02-28,UKIH,0.8543729982754373,spremberg
2003-03-31,UKIH,0.798245264207378,spremberg
2003-04-30,UKIH,0.958438380542785,spremberg
2003-05-31,UKIH,0.95352184903131,spremberg
2003-06-30,UKIH,0.8380761958106537,spremberg
2003-07-31,UKIH,0.8206272208154642,spremberg
2003-08-31,UKIH,0.9395565381027183,spremberg
2003-09-30,UKIH,0.9220601640838652,spremberg
2003-10-31,UKIH,0.9362852183359706,spremberg
2003-11-30,UKIH,0.9318315986083491,spremberg
2003-12-31,UKIH,0.909361484653433,spremberg
2004-01-31,UKIH,0.929975176738717,spremberg
2004-02-29,UKIH,0.8828233401164166,spremberg
2004-03-31,UKIH,0.8950673842998524,spremberg
2004-04-30,UKIH,0.9136755488848831,spremberg
2004-05-31,UKIH,0.949758506736391,spremberg
2004-06-30,UKIH,0.9272407228333133,spremberg
2004-07-31,UKIH,0.8157991202346041,spremberg
2004-08-31,UKIH,0.9644394327252986,spremberg
2004-09-30,UKIH,0.9603601748243747,spremberg
2004-10-31,UKIH,0.9503196169457745,spremberg
2004-11-30,UKIH,0.8945444389941746,spremberg
2004-12-31,UKIH,0.9356834331527011,spremberg
2005-01-31,UKIH,0.8249548440383264,spremberg
2005-02-28,UKIH,0.7570626495947042,spremberg
2005-03-31,UKIH,0.7539425334818171,spremberg
2005-04-30,UKIH,0.9209955895008605,spremberg
2005-05-31,UKIH,0.8661106281243208,spremberg
2005-06-30,UKIH,0.9537270921886977,spremberg
2005-07-31,UKIH,0.9071042289476335,spremberg
2005-08-31,UKIH,0.8919367232597326,spremberg
2005-09-30,UKIH,0.9249302140103683,spremberg
2005-10-31,UKIH,0.8937885643767997,spremberg
2005-11-30,UKIH,0.9252106899815224,spremberg
2005-12-31,UKIH,0.8198217116505054,spremberg
2006-01-31,UKIH,0.9271199932964639,spremberg
2006-02-28,UKIH,0.6257940471510666,spremberg
2006-03-31,UKIH,0.7157255712696257,spremberg
2006-04-30,UKIH,0.9328081672338357,spremberg
2006-05-31,UKIH,0.9231906740586434,spremberg
2006-06-30,UKIH,0.9809529259467996,spremberg
2006-07-31,UKIH,0.9832235790956259,spremberg
2006-08-31,UKIH,0.9437857276826852,spremberg
2006-09-30,UKIH,0.9809125977374813,spremberg
2006-10-31,UKIH,0.9504742221152047,spremberg
2006-11-30,UKIH,0.8989938593391058,spremberg
2006-12-31,UKIH,0.9727858542959816,spremberg
2007-01-31,UKIH,0.8951105635844133,spremberg
2007-02-28,UKIH,0.8892835302463247,spremberg
2007-03-31,UKIH,0.7730836090282489,spremberg
2007-04-30,UKIH,0.932949864244921,spremberg
2007-05-31,UKIH,0.8491044154401555,spremberg
2007-06-30,UKIH,0.9256187255059859,spremberg
2007-07-31,UKIH,0.8854259624364429,spremberg
2007-08-31,UKIH,0.9228152754136707,spremberg
2007-09-30,UKIH,0.8947005263906673,spremberg
2007-10-31,UKIH,0.9304994104766717,spremberg
2007-11-30,UKIH,0.9053576157186739,spremberg
2007-12-31,UKIH,0.9173709269011757,spremberg
2008-01-31,UKIH,0.7426835876300902,spremberg
2008-02-29,UKIH,0.9337429202051719,spremberg
2008-03-31,UKIH,0.9156498298565252,spremberg
2008-04-30,UKIH,0.8179759326743585,spremberg
2008-05-31,UKIH,0.9431912963573819,spremberg
2008-06-30,UKIH,0.8800346642497099,spremberg
2008-07-31,UKIH,0.900235504281896,spremberg
2008-08-31,UKIH,0.8619458658269575,spremberg
2008-09-30,UKIH,0.9231225811362292,spremberg
2008-10-31,UKIH,0.8864355956194592,spremberg
2008-11-30,UKIH,0.8745954465849388,spremberg
2008-12-31,UKIH,0.8944208980276962,spremberg
2009-01-31,UKIH,0.8971215056739551,spremberg
2009-02-28,UKIH,0.7139992408906883,spremberg
2009-03-31,UKIH,0.5435711630551244,spremberg
2009-04-30,UKIH,0.8758894919136102,spremberg
2009-05-31,UKIH,0.8724470763778794,spremberg
2009-06-30,UKIH,0.7584741163750819,spremberg
2009-07-31,UKIH,0.755886995987634,spremberg
2009-08-31,UKIH,0.8972744059087989,spremberg
2009-09-30,UKIH,0.9515194411063812,spremberg
2009-10-31,UKIH,0.8881104656327169,spremberg
2009-11-30,UKIH,0.8960871522998759,spremberg
2009-12-31,UKIH,0.8153279434727824,spremberg
2010-01-31,UKIH,0.8788766956956497,spremberg
2010-02-28,UKIH,0.6845812618912148,spremberg
2010-03-31,UKIH,0.749794586226031,spremberg
2010-04-30,UKIH,0.9145586491712487,spremberg
2010-05-31,UKIH,0.6876995127688174,spremberg
2010-06-30,UKIH,0.839997407983411,spremberg
2010-07-31,UKIH,0.8016728213868637,spremberg
2010-08-31,UKIH,0.500140705998519,spremberg
2010-09-30,UKIH,0.6693184400239615,spremberg
2010-10-31,UKIH,0.8010738217207651,spremberg
2010-11-30,UKIH,0.7777441734827153,spremberg
2010-12-31,UKIH,0.8730445303121249,spremberg
2011-01-31,UKIH,0.7807464373801043,spremberg
2011-02-28,UKIH,0.8887787056367432,spremberg
2011-03-31,UKIH,0.7598207326578331,spremberg
2011-04-30,UKIH,0.9516303174260418,spremberg
2011-05-31,UKIH,0.9104663040777451,spremberg
2011-06-30,UKIH,0.9531172686788719,spremberg
2011-07-31,UKIH,0.6145868414157648,spremberg
2011-08-31,UKIH,0.8470844280616447,spremberg
2011-09-30,UKIH,0.8686285824196962,spremberg
2011-10-31,UKIH,0.9014455181082567,spremberg
2011-11-30,UKIH,0.9241917326852466,spremberg
2011-12-31,UKIH,0.8865186800966618,spremberg
2012-01-31,UKIH,0.6831697888789771,spremberg
2012-02-29,UKIH,0.8694447269398963,spremberg
2012-03-31,UKIH,0.8553732437627568,spremberg
2012-04-30,UKIH,0.8841119691119691,spremberg
2012-05-31,UKIH,0.9459310144295425,spremberg
2012-06-30,UKIH,0.8452929493545184,spremberg
2012-07-31,UKIH,0.382059945639977,spremberg
2012-08-31,UKIH,0.8771150711113608,spremberg
2012-09-30,UKIH,0.8400116462286772,spremberg
2012-10-31,UKIH,0.9373851630684429,spremberg
2012-11-30,UKIH,0.9002736818588025,spremberg
2012-12-31,UKIH,0.7219887837716944,spremberg
2013-01-31,UKIH,0.7336188485002719,spremberg
2013-02-28,UKIH,0.8026480627870026,spremberg
2013-03-31,UKIH,0.866282945736434,spremberg
2013-04-30,UKIH,0.8229212928694793,spremberg
2013-05-31,UKIH,0.8356094270836723,spremberg
2013-06-30,UKIH,0.3960293816755425,spremberg
2013-07-31,UKIH,0.8364402776566094,spremberg
2013-08-31,UKIH,0.7907984085388015,spremberg
2013-09-30,UKIH,0.8940022184660891,spremberg
2013-10-31,UKIH,0.8833345376219773,spremberg
2013-11-30,UKIH,0.9474684427086965,spremberg
2013-12-31,UKIH,0.8728265434691307,spremberg
2014-01-31,UKIH,0.9547819019235979,spremberg
2014-02-28,UKIH,0.927952061725831,spremberg
2014-03-31,UKIH,0.944774626528571,spremberg
2014-04-30,UKIH,0.969106484493602,spremberg
2014-05-31,UKIH,0.8782134567757162,spremberg
2014-06-30,UKIH,0.9477055395913154,spremberg
2014-07-31,UKIH,0.8892795632535013,spremberg
2014-08-31,UKIH,0.9381204437400953,spremberg
2014-09-30,UKIH,0.7513275590109083,spremberg
2014-10-31,UKIH,0.8018820260199572,spremberg
2014-11-30,UKIH,0.9503384343731607,spremberg
2014-12-31,UKIH,0.9503574853954138,spremberg
2015-01-31,UKIH,0.8030131316778326,spremberg
2015-02-28,UKIH,0.9511254019292604,spremberg
2015-03-31,UKIH,0.8885265559195135,spremberg
2015-04-30,UKIH,0.7590627523481662,spremberg
2015-05-31,UKIH,0.929807756369885,spremberg
2015-06-30,UKIH,0.8828877657484315,spremberg
2015-07-31,UKIH,0.9431154413842919,spremberg
2015-08-31,UKIH,0.8992701494622153,spremberg
2015-09-30,UKIH,0.9208074998132516,spremberg
2015-10-31,UKIH,0.9353800965102453,spremberg
2015-11-30,UKIH,0.8694051729754381,spremberg
2015-12-31,UKIH,0.9130043852730539,spremberg
2016-01-31,UKIH,0.8689586296643766,spremberg
2016-02-29,UKIH,0.9092468844630796,spremberg
2016-03-31,UKIH,0.8996628849077768,spremberg
2016-04-30,UKIH,0.8111820913298866,spremberg
2016-05-31,UKIH,0.9509413480782929,spremberg
2016-06-30,UKIH,0.877045972103615,spremberg
2016-07-31,UKIH,0.8866743599866379,spremberg
2016-08-31,UKIH,0.955054699848142,spremberg
2016-09-30,UKIH,0.9437819972782064,spremberg
2016-10-31,UKIH,0.9558643617021275,spremberg
2016-11-30,UKIH,0.9662540524609491,spremberg
2016-12-31,UKIH,0.9162598630683737,spremberg
2017-01-31,UKIH,0.9605308164087769,spremberg
2017-02-28,UKIH,0.693472171174113,spremberg
2017-03-31,UKIH,0.8401552564153623,spremberg
2017-04-30,UKIH,0.9444042159465765,spremberg
2017-05-31,UKIH,0.9646728760875366,spremberg
2017-06-30,UKIH,0.9135051892153756,spremberg
2017-07-31,UKIH,0.8468523889035359,spremberg
2017-08-31,UKIH,0.6558716224757681,spremberg
2017-09-30,UKIH,0.925204384079213,spremberg
2017-10-31,UKIH,0.8271867548233254,spremberg
2017-11-30,UKIH,0.9032752822226506,spremberg
2017-12-31,UKIH,0.9057241825720335,spremberg
2018-01-31,UKIH,0.8392313114904832,spremberg
2018-02-28,UKIH,0.943401350557839,spremberg
2018-03-31,UKIH,0.9446836703580441,spremberg
2018-04-30,UKIH,0.9174216551244347,spremberg
2018-05-31,UKIH,0.9616770834913555,spremberg
2018-06-30,UKIH,0.9568289991941741,spremberg
2018-07-31,UKIH,0.9307529126540509,spremberg
2018-08-31,UKIH,0.9477784189267167,spremberg
2018-09-30,UKIH,0.9613708187974555,spremberg
2018-10-31,UKIH,0.9551754085453441,spremberg
2018-11-30,UKIH,0.9654902666007283,spremberg
2018-12-31,UKIH,0.9490970939022341,spremberg
2019-01-31,UKIH,0.830630822087628,spremberg
2019-02-28,UKIH,0.8930656696816787,spremberg
2019-03-31,UKIH,0.8813121909324529,spremberg
2019-04-30,UKIH,0.9233630308796816,spremberg
2019-05-31,UKIH,0.9178301900302159,spremberg
2019-06-30,UKIH,0.9585378769000747,spremberg
2019-07-31,UKIH,0.9701106541739093,spremberg
2019-08-31,UKIH,0.9531026640675764,spremberg
2019-09-30,UKIH,0.9433972510762668,spremberg
2019-10-31,UKIH,0.9630988855594089,spremberg
2019-11-30,UKIH,0.9670218730348741,spremberg
2019-12-31,UKIH,0.9634814723553319,spremberg
2020-01-31,UKIH,0.9783670636816236,spremberg
2020-02-29,UKIH,0.9421958655050443,spremberg
2020-03-31,UKIH,0.9311229633811904,spremberg
2020-04-30,UKIH,0.9827894691541326,spremberg
2020-05-31,UKIH,0.9558903678859659,spremberg
2020-06-30,UKIH,0.9491853391735259,spremberg
2020-07-31,UKIH,0.9704767495492472,spremberg
2020-08-31,UKIH,0.9528867994295072,spremberg
2020-09-30,UKIH,0.9442596086999703,spremberg
2020-10-31,UKIH,0.8818611119158674,spremberg
2020-11-30,UKIH,0.9226029892351635,spremberg
2020-12-31,UKIH,0.9778791467462022,spremberg
2021-01-31,UKIH,0.9189514804132743,spremberg
2021-02-28,UKIH,0.8530507065669161,spremberg
2021-03-31,UKIH,0.9279200651665662,spremberg
2021-04-30,UKIH,0.9271171359782269,spremberg
2021-05-31,UKIH,0.8640624873177476,spremberg
2021-06-30,UKIH,0.9140730324020269,spremberg
2021-07-31,UKIH,0.8164476764304761,spremberg
2021-08-31,UKIH,0.9366865787829913,spremberg
